仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
0.04,0.0289,0.2156,0.5304,0,2.025,0.2886,148277.5672,2.0383,0.3081,14963.4803,1200
0.08,0.0879,0.2237,2.6999,0,2.025,0.2886,148229.757,2.0382,0.3081,14960.9035,1200
0.12,0.2656,0.3206,6.327,0,2.025,0.2886,148181.9323,2.0382,0.3081,14960.9035,1200
0.16,0.5964,0.6078,10.2402,0,2.025,0.2886,148134.0886,2.0382,0.3081,14959.6157,1200
0.2,1.0859,1.0798,14.269,0,2.025,0.2886,148086.2253,2.0382,0.3081,14958.3282,1200
0.24,1.7388,1.7249,18.4175,0,2.025,0.2886,148038.3418,2.0382,0.3081,14957.0411,1200
0.28,2.56,2.5423,22.6898,0,2.025,0.2886,147990.4375,2.0382,0.3081,14955.7543,1200
0.32,3.5545,3.5348,27.0745,0,2.025,0.2886,147942.5118,2.0382,0.308,14954.4679,1200
0.36,4.7253,4.7047,31.5094,0,2.025,0.2886,147894.5642,2.0382,0.308,14953.1819,1200
0.4,6.0742,6.0533,35.9853,0,2.025,0.2886,147846.5945,2.0382,0.308,14951.8962,1200
0.44,7.6029,7.5821,40.5016,0,2.025,0.2886,147798.6026,2.0382,0.308,14950.6109,1200
0.48,9.3129,9.2926,45.0574,0,2.025,0.2886,147750.5881,2.0382,0.308,14949.3259,1200
0.52,11.2058,11.1863,49.6513,0,2.025,0.2886,147702.551,2.0382,0.308,14948.0413,1200
0.56,13.283,13.2644,54.2758,0,2.025,0.2886,147654.491,2.0382,0.308,14946.7571,1200
0.6,15.5456,15.5281,58.9298,0,2.025,0.2886,147606.4079,2.0382,0.308,14945.4732,1200
0.64,17.9948,17.9786,63.6087,0,2.025,0.2886,147558.3017,2.0382,0.308,14944.1897,1200
0.68,20.6315,20.6167,68.3083,0,2.025,0.2886,147510.1722,2.0382,0.308,14942.9066,1200
0.72,23.4565,23.4433,73.0292,0,2.025,0.2886,147462.0193,2.0382,0.308,14941.6238,1200
0.76,26.4706,26.4591,77.7724,0,2.025,0.2886,147413.8429,2.0382,0.308,14940.3414,1200
0.8,29.6748,29.6652,82.538,0,2.025,0.2886,147365.6428,2.0382,0.308,14939.0593,1200
0.84,33.07,33.0624,87.3316,0,2.025,0.2886,147317.419,2.0382,0.308,14937.7776,1200
0.88,36.6575,36.652,92.1579,0,2.025,0.2886,147269.1712,2.0382,0.308,14936.4963,1200
0.92,40.4385,40.4353,97.0172,0,2.025,0.2886,147220.8994,2.0382,0.3079,14935.2153,1200
0.96,44.4146,44.4137,101.91,0,2.025,0.2886,147172.6034,2.0382,0.3079,14933.9347,1200
1,48.5868,48.5885,106.8368,0,2.025,0.2886,147124.2829,2.0382,0.3079,14932.6545,1200
1.04,52.9565,52.9607,111.7781,0,2.025,0.2886,147075.9379,2.0382,0.3079,14931.3746,1200
1.08,57.5236,57.5306,116.717,0,2.025,0.2886,147027.5683,2.0381,0.3079,14930.095,1200
1.12,62.2881,62.298,121.6503,0,2.025,0.2886,146979.1741,2.0381,0.3079,14928.8159,1200
1.16,67.2493,67.2623,126.5615,0,2.025,0.2886,146930.7541,2.0381,0.3079,14927.5371,1200
1.2,72.4063,72.4225,131.4483,0,2.025,0.2886,146882.3061,2.0381,0.3079,14926.2586,1200
1.24,77.7579,77.7778,136.3124,0,2.025,0.2886,146833.8272,2.0381,0.3079,14924.9805,1200
1.28,83.3028,83.3268,141.1401,0,2.025,0.2886,146785.3143,2.0381,0.3079,14923.7028,1200
1.32,89.0398,89.0684,145.9495,0,2.025,0.2886,146736.7639,2.0381,0.3079,14922.4255,1200
1.36,94.9682,95.0023,150.7568,0,2.025,0.2886,146688.172,2.0381,0.3079,14921.1485,1200
1.4,101.0878,101.1283,155.564,0,2.025,0.2886,146639.5344,2.0381,0.3079,14919.8718,1200
1.44,107.3983,107.4462,160.3716,0,2.025,0.2886,146590.8464,2.0381,0.3079,14918.5956,1200
1.48,113.8993,113.9561,165.1799,0,2.025,0.2886,146542.103,2.0381,0.3079,14917.3196,1200
1.52,120.5904,120.6578,169.9887,0,2.025,0.2886,146493.299,2.0381,0.3079,14916.0441,1200
1.56,127.4711,127.5511,174.7975,0,2.025,0.2886,146444.4287,2.0381,0.3078,14914.7689,1200
1.6,134.5408,134.6358,179.6059,0,2.025,0.2886,146395.4864,2.0381,0.3078,14913.4941,1200
1.64,141.7987,141.9115,184.4137,0,2.025,0.2886,146346.466,2.0381,0.3078,14912.2196,1200
1.68,149.244,149.3779,189.2206,0,2.025,0.2886,146297.3612,2.0381,0.3078,14910.9455,1200
1.72,156.8756,157.0347,194.0267,0,2.025,0.2886,146248.1654,2.0381,0.3078,14909.6718,1200
